city,i,j
1,49525.5556,5940.5556
2,49525.5556,5940.5556
3,49738.8889,6345.0
4,49608.3333,6405.8333
5,49796.6667,6155.5556
6,49828.6111,5764.7222
7,49757.7778,6353.3333
8,49716.3889,6490.0
9,49533.3333,6316.6667
10,49716.3889,6490.0
11,49616.6667,6233.3333
12,49533.3333,6316.6667
13,49501.3889,6352.7778
14,50053.3333,5919.1667
15,49967.7778,5890.2778
16,50053.3333,5919.1667
17,49623.6111,6136.3889
18,49650.0,6050.0
19,49968.8889,5931.9444
20,49988.8889,5999.1667
21,49988.8889,5999.1667
22,50140.5556,6023.8889
23,49650.0,6050.0
24,49968.8889,5931.9444
25,49938.6111,6156.1111
26,49850.0,6116.6667
27,49541.3889,6021.6667
28,49750.0,6200.0
29,49719.7222,6200.0
30,49511.1111,5873.8889
31,50053.3333,5919.1667
32,50155.5556,6053.3333
33,50155.5556,6053.3333
34,49816.9444,6088.0556
35,49888.0556,6067.7778
36,49523.8889,6342.2222
37,49538.0556,6284.1667
38,50137.2222,6075.0
39,49566.6667,6116.6667
40,49623.6111,6136.3889
41,49600.0,6150.0
42,49866.6667,6216.6667
43,49866.6667,6216.6667
44,49963.6111,6124.1667
45,49540.8333,6200.8333
46,49833.3333,6382.7778
47,50104.4444,5946.1111
48,49963.6111,6124.1667
49,49972.7778,5941.9444
50,50038.3333,5989.4444
