city,i,j
1,49525.5556,5940.5556
2,49525.5556,5940.5556
3,49738.8889,6345.0
4,49608.3333,6405.8333
5,49796.6667,6155.5556
6,49828.6111,5764.7222
7,49757.7778,6353.3333
8,49716.3889,6490.0
9,49533.3333,6316.6667
10,49716.3889,6490.0
11,49616.6667,6233.3333
12,49533.3333,6316.6667
13,49501.3889,6352.7778
14,50053.3333,5919.1667
15,49967.7778,5890.2778
16,50053.3333,5919.1667
17,49623.6111,6136.3889
18,49650.0,6050.0
19,49968.8889,5931.9444
20,49988.8889,5999.1667
21,49988.8889,5999.1667
22,50140.5556,6023.8889
23,49650.0,6050.0
24,49968.8889,5931.9444
25,49938.6111,6156.1111
26,49850.0,6116.6667
27,49541.3889,6021.6667
28,49750.0,6200.0
29,49719.7222,6200.0
30,49511.1111,5873.8889
31,50053.3333,5919.1667
32,50155.5556,6053.3333
33,50155.5556,6053.3333
34,49816.9444,6088.0556
35,49888.0556,6067.7778
36,49523.8889,6342.2222
37,49538.0556,6284.1667
38,50137.2222,6075.0
39,49566.6667,6116.6667
40,49623.6111,6136.3889
41,49600.0,6150.0
42,49866.6667,6216.6667
43,49866.6667,6216.6667
44,49963.6111,6124.1667
45,49540.8333,6200.8333
46,49833.3333,6382.7778
47,50104.4444,5946.1111
48,49963.6111,6124.1667
49,49972.7778,5941.9444
50,50038.3333,5989.4444
51,49691.3889,6388.3333
52,49816.6667,6250.0
53,49816.6667,6250.0
54,49623.6111,6136.3889
55,49944.1667,5785.8333
56,49710.0,6500.2778
57,49854.4444,6095.0
58,49800.0,5866.6667
59,49944.1667,5785.8333
60,49658.3333,6137.2222
61,49926.6667,6173.6111
62,49555.0,6287.5
63,49788.8889,6286.6667
64,49816.6667,6300.0
65,49985.2778,6126.6667
66,49985.2778,6126.6667
67,49836.6667,5906.3889
68,49803.0556,6000.0
69,49935.0,6208.8889
70,49511.1111,5873.8889
71,49769.7222,5982.2222
72,50075.5556,6046.6667
73,50001.6667,6145.5556
74,50121.1111,6000.2778
75,49628.6111,6278.0556
76,49717.7778,6010.2778
77,49717.7778,6010.2778
78,50064.4444,5883.0556
79,50121.1111,6000.2778
80,50046.1111,5878.0556
81,50064.4444,5883.0556
82,49570.8333,6280.5556
83,49960.2778,5860.8333
84,49916.6667,5783.3333
85,49916.6667,5783.3333
86,49894.4444,6163.6111
87,49700.0,6433.3333
88,49475.8333,6042.2222
89,49950.5556,5796.1111
90,49897.5,6183.3333
91,49911.3889,5995.5556
92,49561.9444,6221.6667
93,49903.0556,5780.0
94,49903.0556,5780.0
95,49620.5556,6073.3333
96,49967.2222,6167.7778
97,49967.2222,6167.7778
98,50078.8889,5958.0556
99,49676.9444,6123.8889
100,49696.1111,5920.2778
101,49811.3889,6478.3333
102,49661.3889,5919.1667
103,49866.6667,6216.6667
104,49536.3889,6029.4444
105,49830.0,6171.9444
106,49816.6667,5866.6667
107,49562.7778,6364.4444
108,49581.3889,5966.9444
109,49965.0,5826.6667
110,49965.0,5826.6667
111,49525.5556,5940.5556
112,49701.1111,5967.2222
113,49628.0556,6104.4444
114,49701.1111,5967.2222
115,50010.5556,6026.6667
116,49701.1111,5967.2222
117,49628.0556,6104.4444
118,49641.9444,6239.4444
119,50018.0556,5948.8889
120,49853.0556,6187.2222
121,49716.6667,6133.3333
122,49830.5556,5854.4444
123,49830.5556,5854.4444
124,49722.7778,5927.5
125,49511.6667,6356.9444
126,49511.6667,6356.9444
127,49746.1111,5971.9444
128,49716.6667,6216.6667
129,49620.5556,6268.6111
130,49797.7778,6159.1667
131,49605.8333,6258.8889
132,49582.5,5956.3889
133,49744.1667,6170.8333
134,49718.8889,6092.2222
135,49683.3333,5950.0
136,50181.6667,6025.2778
137,49933.0556,6063.6111
138,49990.5556,5857.5
139,49578.3333,6058.8889
140,49578.3333,6058.8889
141,49990.5556,5857.5
142,49716.6667,6133.3333
143,50010.2778,5852.2222
144,49506.3889,6012.7778
145,49830.5556,6098.6111
146,49590.0,6316.1111
147,49590.0,6316.1111
148,49471.6667,6365.8333
149,49775.0,6360.5556
150,49893.6111,6044.7222
151,49792.2222,5975.8333
152,49804.1667,6253.8889
153,49548.0556,5928.8889
154,50099.4444,5997.5
155,49548.0556,5928.8889
156,49613.3333,6218.8889
157,49695.2778,5870.5556
158,49727.2222,5986.3889
159,49695.2778,5870.5556
160,50080.0,5975.5556
161,49460.8333,6033.0556
162,49460.8333,6033.0556
163,49955.8333,5924.7222
164,49786.6667,6096.1111
165,49797.7778,6504.1667
166,49786.6667,6096.1111
167,49662.5,6302.7778
168,49691.9444,6002.2222
169,49794.4444,5821.6667
170,49794.4444,5821.6667
171,49662.5,6302.7778
172,49866.9444,5773.3333
173,49866.9444,5773.3333
174,49834.7222,5742.7778
175,49622.7778,6107.7778
176,49741.6667,6114.4444
177,49548.8889,6317.2222
178,49546.3889,5856.3889
179,49548.8889,6317.2222
180,49542.2222,6150.0
181,49567.7778,6285.0
182,49567.7778,6285.0
183,49574.7222,6034.7222
184,49567.7778,6285.0
185,50036.6667,6131.1111
186,50055.8333,6083.6111
187,49531.1111,5847.2222
188,49682.5,6289.1667
189,49691.9444,6002.2222
190,49779.7222,5935.2778
191,49546.3889,5840.8333
192,49751.6667,5957.5
193,49734.1667,6319.4444
194,49916.9444,6011.9444
195,49850.2778,5901.3889
196,50080.0,5975.5556
197,50057.7778,6037.5
198,49746.6667,6260.2778
199,49545.0,6366.9444
200,49488.6111,6351.6667
